id,Machine failure
140874,0.003153885
140875,0.000628903
140876,0.0005968127
140877,0.0009607972
140878,0.0010282295
140879,0.003040495
140880,0.0004194575
140881,0.00043051032
140882,0.00058282807
140883,0.0028679522
140884,0.0045495355
140885,0.0021938153
140886,0.99470735
140887,0.005906229
140888,0.00044382177
140889,0.00042217955
140890,0.0021841563
140891,0.017109783
140892,0.00065722695
140893,0.00089104095
140894,0.00057643757
140895,0.094837636
140896,0.0009595951
140897,0.00068479043
140898,0.0008633437
140899,0.00081309077
140900,0.0015098779
140901,0.00051907595
140902,0.001617764
140903,0.00030861422
140904,0.0015455253
140905,0.0019984923
140906,0.0014552901
140907,0.0015590058
140908,0.0007438769
140909,0.0057300236
140910,0.0009151808
140911,0.0016476747
140912,0.0020280657
140913,0.022132073
140914,0.0011692714
140915,0.005454893
140916,0.0006663199
140917,0.0010178292
140918,0.001060166
140919,0.00282303
140920,0.0020687487
140921,0.00066550757
140922,0.0015488408
140923,0.0007204377
140924,0.0010468728
140925,0.0036560735
140926,0.00060043565
140927,0.0017585357
140928,0.0043917736
140929,0.00032883184
140930,0.00038969712
140931,0.0003183235
140932,0.0009798813
140933,0.0012298938
140934,0.012896637
140935,0.0009063645
140936,0.00039051115
140937,0.0005378705
140938,0.0009569323
140939,0.0007252161
140940,0.0007816252
140941,0.00093455514
140942,0.0008537007
140943,0.00053462735
140944,0.0005829036
140945,0.004091583
140946,0.006819632
140947,0.0014809403
140948,0.0056204014
140949,0.00051009184
140950,0.00084649876
140951,0.0022634356
140952,0.0029963325
140953,0.0018437279
140954,0.0010810513
140955,0.0064556403
140956,0.0026366438
140957,0.018036159
140958,0.00028969592
140959,0.0054580527
140960,0.000932309
140961,0.00082543603
140962,0.0015559397
140963,0.00035930015
140964,0.0015358399
140965,0.0007553059
140966,0.0027698642
140967,0.005086302
140968,0.00022858274
140969,0.0014684007
140970,0.0008075221
140971,0.008957253
140972,0.00317274
140973,0.00082640443
140974,0.0029717332
140975,0.002465715
140976,0.0028761413
140977,0.0027521937
140978,0.0014726144
140979,0.00044351516
140980,0.001993626
140981,0.0012063984
140982,0.00018283514
140983,0.0017820232
140984,0.0009383525
140985,0.00085089356
140986,0.003662593
140987,0.0007895025
140988,0.0013995696
140989,0.00064239244
140990,0.007945238
140991,0.0045889756
140992,0.0007583184
140993,0.0009861562
140994,0.997877
140995,0.0007073925
140996,0.0010076285
140997,0.001366166
140998,0.000799991
140999,0.0006029509
141000,0.0006474572
141001,0.05139103
141002,0.00087470014
141003,0.0020546624
141004,0.008376381
141005,0.000427145
141006,0.0046923333
141007,0.018018803
141008,0.0006134871
141009,0.00047334417
141010,0.00026968194
141011,0.06593341
141012,0.0026890095
141013,0.0005240876
141014,0.0007434559
141015,0.0031723452
141016,0.0011857067
141017,0.0007641554
141018,0.9939067
141019,0.0009458894
141020,0.00067755376
141021,0.011034672
141022,0.00026801712
141023,0.0016064888
141024,0.0013911771
141025,0.00048481073
141026,0.0041307835
141027,0.0038035454
141028,0.00022898518
141029,0.00047240322
141030,0.0046213097
141031,0.0005728517
141032,0.0008825033
141033,0.0005290832
141034,0.0019506336
141035,0.002382252
141036,0.0009869053
141037,0.00028965255
141038,0.0028422838
141039,0.0016537878
141040,0.00054729456
141041,0.0005875242
141042,0.0018057371
141043,0.001607247
141044,0.00069629273
141045,0.0018592699
141046,0.0011687486
141047,0.000804312
141048,0.003316529
141049,0.0070910077
141050,0.0021402624
141051,0.0010009292
141052,0.0007308985
141053,0.0009811289
141054,0.0021373183
141055,0.000326001
141056,0.003221031
141057,0.0009617025
141058,0.0004848253
141059,0.004077098
141060,0.0030925574
141061,0.0005361141
141062,0.0039558415
141063,0.0004087137
141064,0.0010727053
141065,0.01771576
141066,0.0022290759
141067,0.0030402797
141068,0.00065891404
141069,0.0007933556
141070,0.075290576
141071,0.00074993185
141072,0.0026736099
141073,0.00067600684
141074,0.004443055
141075,0.0025817673
141076,0.0003446611
141077,0.0005652649
141078,0.0010842702
141079,0.0008016706
141080,0.009425599
141081,0.0007178902
141082,0.0015297178
141083,0.0018710071
141084,0.00086305663
141085,0.0015374647
141086,0.00580522
141087,0.0035977368
141088,0.0015608156
141089,0.0151526015
141090,0.00022664563
141091,0.0010473656
141092,0.010406669
141093,0.00091274636
141094,0.00034359566
141095,0.003182874
141096,0.0006573062
141097,0.0027573574
141098,0.0011354755
141099,0.0049768947
141100,0.0003835173
141101,0.0066966875
141102,0.0006466823
141103,0.0016388984
141104,0.0028089522
141105,0.0006163777
141106,0.00055606
141107,0.001130178
141108,0.002959031
141109,0.0007717741
141110,0.00093738287
141111,0.0010964893
141112,0.00063797145
141113,0.012052224
141114,0.003281866
141115,0.004154588
141116,0.00088427303
141117,0.011708692
141118,0.0005799784
141119,0.0050804806
141120,0.013879367
141121,0.000761803
141122,0.007519195
141123,0.0005152733
141124,0.0006185383
141125,0.00069556345
141126,0.00069780165
141127,0.00034834116
141128,0.0007683197
141129,0.0014694282
141130,0.00057511963
141131,0.0023813841
141132,0.002479079
141133,0.0003174649
141134,0.011793126
141135,0.0013305708
141136,0.31887963
141137,0.00086964
141138,0.0031303954
141139,0.007191871
141140,0.0010322556
141141,0.00047656812
141142,0.0005468349
141143,0.0009445363
141144,0.0011841074
141145,0.0027032038
141146,0.00074955035
141147,0.00066982623
141148,0.0011548036
141149,0.0018728088
141150,0.00044165397
141151,0.0037950687
141152,0.00084745634
141153,0.006175441
141154,0.0009473794
141155,0.0023899442
141156,0.0022884738
141157,0.00074892206
141158,0.0008867879
141159,0.0003902953
141160,0.00050894666
141161,0.00053585967
141162,0.00062220264
141163,0.0006928553
141164,0.00085078896
141165,0.00053160795
141166,0.0012173459
141167,0.0006263885
141168,0.0017846734
141169,0.0032555724
141170,0.00082148716
141171,0.0009158581
141172,0.0009321021
141173,0.00058977853
141174,0.0012848844
141175,0.0033300947
141176,0.0006520508
141177,0.0006169666
141178,0.014247464
141179,0.0010661483
141180,0.0008676998
141181,0.0040799147
141182,0.0050953976
141183,0.0010253716
141184,0.001111042
141185,0.0015932985
141186,0.00094885903
141187,0.0011223557
141188,0.0010032682
141189,0.00097322435
141190,0.00075665134
141191,0.0013423548
141192,0.00093768846
141193,0.0007282721
141194,0.0011820901
141195,0.0012552358
141196,0.0044425214
141197,0.0004277652
141198,0.0013021425
141199,0.0039269156
141200,0.001884807
141201,0.0006048336
141202,0.0013525899
141203,0.0027042674
141204,0.0012955521
141205,0.00055195676
141206,0.004120834
141207,0.98085093
141208,0.99846894
141209,0.01135227
141210,0.003487109
141211,0.0005253064
141212,0.0048648636
141213,0.00030011951
141214,0.0012150806
141215,0.0006763944
141216,0.001031
141217,0.00032389132
141218,0.0010404909
141219,0.00070653757
141220,0.0035436852
141221,0.00092300115
141222,0.0021591452
141223,0.0022349153
141224,0.002538945
141225,0.9910025
141226,0.00058978837
141227,0.0017497261
141228,0.0012054467
141229,0.0007682476
141230,0.0012734381
141231,0.0004801048
141232,0.0004277652
141233,0.000535216
141234,0.0006052396
141235,0.002650212
141236,0.0006846716
141237,0.00061467756
141238,0.00039377186
141239,0.0006013543
141240,0.0030924706
141241,0.0014007177
141242,0.0004354452
141243,0.0005765592
141244,0.00026626632
141245,0.00042197615
141246,0.006905008
141247,0.0013151529
141248,0.00047369784
141249,0.0017725298
141250,0.0006439099
141251,0.0032333066
141252,0.0006780567
141253,0.0029526718
141254,0.0014993392
141255,0.0009665079
141256,0.00064656953
141257,0.00081930764
141258,0.0030876892
141259,0.0032086952
141260,0.00061035436
141261,0.0007231523
141262,0.0066572474
141263,0.0018154097
141264,0.04527813
141265,0.0002960381
141266,0.00095290784
141267,0.0019271886
141268,0.0012987228
141269,0.0004402517
141270,0.023631943
141271,0.0021901014
141272,0.0017251339
141273,0.0009415411
141274,0.0020984185
141275,0.0029132226
141276,0.00096965407
141277,0.0004204393
141278,0.010067508
141279,0.0019104333
141280,0.0004349067
141281,0.008701927
141282,0.0005176648
141283,0.0061298334
141284,0.0005642258
141285,0.0014314675
141286,0.006430338
141287,0.005770641
141288,0.0014049568
141289,0.0032770887
141290,0.00060384604
141291,0.00259154
141292,0.0015809933
141293,0.00038074705
141294,0.0019427892
141295,0.034094546
141296,0.00036174225
141297,0.0016961899
141298,0.0052218717
141299,0.00062954734
141300,0.002950152
141301,0.003559849
141302,0.0009977586
141303,0.032390084
141304,0.00038174275
141305,0.00037631774
141306,0.00074621564
141307,0.0033304573
141308,0.0006605954
141309,0.0010245065
141310,0.0033675134
141311,0.0010696887
141312,0.0024345755
141313,0.008591263
141314,0.000717699
141315,0.00034022317
141316,0.0076366174
141317,0.00058009423
141318,0.0007144527
141319,0.0005369654
141320,0.012614551
141321,0.0023916399
141322,0.006479082
141323,0.0025635408
141324,0.000558091
141325,0.022349898
141326,0.001552853
141327,0.0027051934
141328,0.0037018128
141329,0.0021143015
141330,0.0016521298
141331,0.0012156368
141332,0.0011985154
141333,0.0010266589
141334,0.0028109804
141335,0.00045218697
141336,0.0009226645
141337,0.09409205
141338,0.00046254383
141339,0.0026224535
141340,0.004118356
141341,0.0013147696
141342,0.11960409
141343,0.0009814313
141344,0.0011726761
141345,0.006210621
141346,0.008561179
141347,0.0009115895
141348,0.0004206293
141349,0.004052278
141350,0.00086466386
141351,0.00054986216
141352,0.00044666327
141353,0.00063468266
141354,0.0013455714
141355,0.000773014
141356,0.0012615199
141357,0.0010060363
141358,0.0004287112
141359,0.00023311474
141360,0.0065857554
141361,0.005806662
141362,0.00056104007
141363,0.0013704005
141364,0.00069678255
141365,0.00056219473
141366,0.0007112615
141367,0.00077945297
141368,0.0021267587
141369,0.0037265846
141370,0.0024669478
141371,0.008562414
141372,0.0023046876
141373,0.00043178644
141374,0.00301674
141375,0.00078658777
141376,0.00059869303
141377,0.00087063987
141378,0.00075562776
141379,0.0016219337
141380,0.0021720736
141381,0.0024489174
141382,0.0004836918
141383,0.00025732053
141384,0.00075371115
141385,0.00073761126
141386,0.00055956375
141387,0.004633963
141388,0.0007036552
141389,0.00039353527
141390,0.0010445905
141391,0.0060464703
141392,0.0036879703
141393,0.00044954612
141394,0.0007405088
141395,0.0005858143
141396,0.0009448027
141397,0.0015506094
141398,0.0032111714
141399,0.001016569
141400,0.0047499873
141401,0.022112196
141402,0.0010977142
141403,0.009747485
141404,0.001106234
141405,0.00085064827
141406,0.0019687694
141407,0.00096683676
141408,0.0025965553
141409,0.0032938558
141410,0.0015148621
141411,0.0076275994
141412,0.02364285
141413,0.005550062
141414,0.0010591132
141415,0.0037941185
141416,0.00060336164
141417,0.0009661521
141418,0.00081771816
141419,0.0030091673
141420,0.0021037282
141421,0.00019423872
141422,0.0007523682
141423,0.00046300393
141424,0.00089941605
141425,0.0007417642
141426,0.008842602
141427,0.0012680497
141428,0.0016543516
141429,0.0026773545
141430,0.00039456662
141431,0.0006527014
141432,0.00028738787
141433,0.0026781708
141434,0.0011727253
141435,0.00067389244
141436,0.0019524866
141437,0.00040587081
141438,0.0007393055
141439,0.0012290108
141440,0.002092451
141441,0.0011938909
141442,0.0030383407
141443,0.00746926
141444,0.0006353499
141445,0.0021446152
141446,0.00031704782
141447,0.003956029
141448,0.0023004408
141449,0.00045289914
141450,0.0005384948
141451,0.010215055
141452,0.003903325
141453,0.00127045
141454,0.0006683436
141455,0.003098816
141456,0.00068786455
141457,0.0019858
141458,0.00045663334
141459,0.000665033
141460,0.0011064243
141461,0.000846331
141462,0.00057961146
141463,0.0006681908
141464,0.0028853787
141465,0.0002905124
141466,0.0030112409
141467,0.00034772218
141468,0.0009409851
141469,0.0022859275
141470,0.0027348448
141471,0.0019210314
141472,0.0047999416
141473,0.00042502698
141474,0.00065274775
141475,0.00087620877
141476,0.009614423
141477,0.0005692195
141478,0.0014895763
141479,0.0050629303
141480,0.00078388496
141481,0.0006117612
141482,0.0006256734
141483,0.0017611695
141484,0.0015339741
141485,0.0022446732
141486,0.99366015
141487,0.00362497
141488,0.0011773042
141489,0.0008836073
141490,0.0012035336
141491,0.9986558
141492,0.008365745
141493,0.0006865704
141494,0.027188914
141495,0.004181811
141496,0.002106088
141497,0.00077482784
141498,0.0006742384
141499,0.00048637687
141500,0.0018024422
141501,0.0007134597
141502,0.0020566608
141503,0.0023103566
141504,0.0018623769
141505,0.00056567887
141506,0.00060728187
141507,0.0008851307
141508,0.0023016722
141509,0.0014240809
141510,0.0014638848
141511,0.0005028107
141512,0.00038044958
141513,0.0010075303
141514,0.0021008353
141515,0.00508938
141516,0.002070266
141517,0.00078455755
141518,0.0017050519
141519,0.006654795
141520,0.0011949429
141521,0.00055586733
141522,0.0012161471
141523,0.0007186037
141524,0.0005163392
141525,0.0015589442
141526,0.0013175437
141527,0.0004315375
141528,0.002009929
141529,0.0041825874
141530,0.0019132695
141531,0.007415551
141532,0.00051019347
141533,0.0006854362
141534,0.00042758376
141535,0.0006587476
141536,0.001109074
141537,0.0075536547
141538,0.000506368
141539,0.0031766891
141540,0.0005532512
141541,0.0008715205
141542,0.0016428103
141543,0.0011983031
141544,0.02592408
141545,0.0005994082
141546,0.008074162
141547,0.0009164368
141548,0.0006893306
141549,0.0018579616
141550,0.0007729436
141551,0.0005810194
141552,0.0008267014
141553,0.008806172
141554,0.00095692696
141555,0.0021863251
141556,0.00096567126
141557,0.0029142892
141558,0.001866258
141559,0.0006198346
141560,0.00375434
141561,0.0009919499
141562,0.0006577295
141563,0.00064916466
141564,0.059724834
141565,0.0007717414
141566,0.0005444662
141567,0.0041680173
141568,0.00074273115
141569,0.0055993823
141570,0.009323657
141571,0.0037702518
141572,0.0010883486
141573,0.00078507065
141574,0.0005300774
141575,0.00025125506
141576,0.0036528702
141577,0.0014456242
141578,0.00062057225
141579,0.0008464919
141580,0.0002362448
141581,0.0011449101
141582,0.0026369498
141583,0.0029934037
141584,0.005034847
141585,0.0021059057
141586,0.0018090061
141587,0.0010180611
141588,0.00041751095
141589,0.0007446826
141590,0.0006045881
141591,0.0029905846
141592,0.0005626823
141593,0.00059710455
141594,0.0006194096
141595,0.0076893717
141596,0.0135226995
141597,0.0010659711
141598,0.010557217
141599,0.0022634196
141600,0.00048204104
141601,0.003515577
141602,0.0031844296
141603,0.0028860606
141604,0.021815237
141605,0.0006289698
141606,0.0004428124
141607,0.0007992713
141608,0.021476842
141609,0.99729794
141610,0.013969831
141611,0.008340967
141612,0.0007540891
141613,0.005179145
141614,0.0006381448
141615,0.00071355933
141616,0.00061517395
141617,0.0006516445
141618,0.0014246628
141619,0.00093726686
141620,0.00042185627
141621,0.0028358179
141622,0.016310126
141623,0.0022438008
141624,0.0007945567
141625,0.001260158
141626,0.0056066294
141627,0.026719585
141628,0.0004304278
141629,0.00046719238
141630,0.99805933
141631,0.0033832318
141632,0.00054107653
141633,0.0053715594
141634,0.00059219275
141635,0.0030617658
141636,0.0011664074
141637,0.0072266273
141638,0.99239117
141639,0.00059924193
141640,0.006467101
141641,0.0003558497
141642,0.0005541727
141643,0.00036196096
141644,0.0027716495
141645,0.0022227883
141646,0.0010414043
141647,0.00085716567
141648,0.0009344082
141649,0.001185044
141650,0.002312942
141651,0.0007859681
141652,0.0017540524
141653,0.0017005897
141654,0.0012781785
141655,0.00059263257
141656,0.0016099534
141657,0.0011272803
141658,0.00070934783
141659,0.0010179859
141660,0.0017330666
141661,0.0044957115
141662,0.007039239
141663,0.006316723
141664,0.0007130261
141665,0.00065452134
141666,0.00071874214
141667,0.003131717
141668,0.004106958
141669,0.0010124042
141670,0.0004988993
141671,0.0007278717
141672,0.0009637479
141673,0.00049888174
141674,0.00092505076
141675,0.0004864279
141676,0.00078271463
141677,0.00088456256
141678,0.00046876178
141679,0.0009191603
141680,0.0037772076
141681,0.0006160561
141682,0.0017200197
141683,0.026338607
141684,0.0051308777
141685,0.003939095
141686,0.99923575
141687,0.00065333745
141688,0.0008345589
141689,0.0005590815
141690,0.00039353862
141691,0.0044760546
141692,0.0007675466
141693,0.0031446905
141694,0.0005585135
141695,0.0018910654
141696,0.00047213607
141697,0.0007760592
141698,0.0016997511
141699,0.001412493
141700,0.00071111275
141701,0.0012213669
