id,yield
23494,7808.478
23495,6808.6387
23496,4320.5493
23497,5752.4214
23498,5320.7964
23499,4239.92
23500,5301.5522
23501,3513.958
23502,7309.6094
23503,6010.145
23504,6322.77
23505,6828.0903
23506,7651.5674
23507,5301.733
23508,6049.695
23509,3427.7446
23510,5089.7305
23511,6671.3203
23512,4323.1436
23513,3403.4912
23514,5929.9893
23515,5519.457
23516,5509.6597
23517,6254.3755
23518,5904.996
23519,5871.1416
23520,4301.6597
23521,5586.202
23522,5997.4
23523,6645.0347
23524,3742.327
23525,8325.587
23526,3978.9666
23527,5700.976
23528,7875.257
23529,7262.507
23530,7925.2417
23531,3997.519
23532,5640.7026
23533,5015.827
23534,5684.6084
23535,5740.855
23536,5808.612
23537,5445.536
23538,6527.666
23539,4614.918
23540,7572.2974
23541,6553.599
23542,8247.265
23543,5963.822
23544,4655.608
23545,7277.526
23546,8637.75
23547,5699.1167
23548,6792.026
23549,7564.2134
23550,5544.9683
23551,2547.1492
23552,6215.924
23553,5761.754
23554,6108.8457
23555,3345.2656
23556,4332.753
23557,3793.4927
23558,5623.6714
23559,4209.294
23560,7792.347
23561,4071.1157
23562,5577.146
23563,5045.9287
23564,5980.368
23565,6957.92
23566,6817.7974
23567,5306.959
23568,7563.408
23569,5553.6953
23570,5270.5303
23571,3650.4736
23572,5994.81
23573,6488.228
23574,3967.3503
23575,4286.1187
23576,7880.894
23577,6251.4097
23578,5949.245
23579,4377.056
23580,6654.5156
23581,6508.725
23582,6848.306
23583,5584.11
23584,4673.0576
23585,6785.599
23586,4064.8596
23587,7797.3076
23588,7612.1367
23589,4024.7678
23590,5752.726
23591,2623.6348
23592,6322.134
23593,7912.294
23594,7719.27
23595,7255.2266
23596,5363.827
23597,5838.407
23598,7867.9937
23599,5623.2593
23600,5210.477
23601,8085.4414
23602,6949.778
23603,3899.6758
23604,6491.185
23605,4290.1753
23606,4312.2905
23607,7195.904
23608,5634.245
23609,5955.582
23610,4169.7363
23611,5314.2407
23612,5135.6255
23613,7363.5938
23614,5140.74
23615,7602.981
23616,5614.842
23617,7083.794
23618,6195.8833
23619,6392.315
23620,5917.12
23621,5747.74
23622,4882.5376
23623,3403.2002
23624,7835.76
23625,6261.179
23626,7316.5376
23627,5194.3076
23628,4084.9346
23629,7587.922
23630,7619.2837
23631,5578.1406
23632,6192.357
23633,4099.2065
23634,5901.659
23635,5365.1436
23636,2999.4617
23637,5013.066
23638,4517.1143
23639,5139.274
23640,6321.569
23641,5516.6655
23642,5404.7295
23643,7605.5317
23644,4225.615
23645,6231.127
23646,7052.7495
23647,6089.178
23648,6580.2773
23649,5636.3335
23650,7505.0073
23651,7351.739
23652,6186.173
23653,4025.4429
23654,6024.711
23655,5479.4614
23656,5570.621
23657,4897.66
23658,6380.5957
23659,5840.616
23660,7271.203
23661,7597.5054
23662,5623.163
23663,5698.882
23664,5311.966
23665,5655.8823
23666,7295.605
23667,5363.1226
23668,5797.4033
23669,7073.4204
23670,6852.725
23671,5491.7383
23672,5728.1294
23673,4084.2976
23674,5626.9556
23675,6247.4775
23676,5942.7246
23677,5081.078
23678,5106.851
23679,7621.859
23680,5482.1875
23681,5320.691
23682,7911.1533
23683,6609.017
23684,5386.235
23685,5481.8677
23686,5830.928
23687,5527.0625
23688,5673.513
23689,7945.947
23690,6699.6187
23691,4678.8955
23692,6700.491
23693,5767.499
23694,5579.4893
23695,6522.821
23696,7278.4243
23697,5931.7197
23698,6335.0317
23699,4179.0576
23700,7682.318
23701,7112.8984
23702,5730.3843
23703,5212.7476
23704,4999.8765
23705,4361.8325
23706,4083.9316
23707,5548.74
23708,7032.6377
23709,7140.7065
23710,7646.1626
23711,7408.396
23712,7347.5386
23713,6563.5024
23714,7905.842
23715,6073.7803
23716,4961.568
23717,7269.82
23718,5453.5903
23719,8210.456
23720,5631.3823
23721,7402.917
23722,4620.956
23723,4894.8457
23724,5590.4697
23725,6278.5215
23726,7665.932
23727,6406.33
23728,8226.696
23729,8450.338
23730,4574.333
23731,5114.149
23732,5418.519
23733,4225.086
23734,3781.6052
23735,4827.691
23736,8343.065
23737,6630.119
23738,7006.361
23739,6902.402
23740,6777.379
23741,6788.374
23742,4185.609
23743,7796.413
23744,6016.949
23745,3250.831
23746,5501.9927
23747,5502.599
23748,7681.6904
23749,6416.14
23750,5977.7573
23751,6152.255
23752,7518.248
23753,6142.754
23754,5739.38
23755,6670.4556
23756,5592.046
23757,5789.7295
23758,4969.4175
23759,7370.8643
23760,6028.396
23761,5848.586
23762,4458.0874
23763,7143.561
23764,7635.9053
23765,4195.919
23766,7754.9478
23767,5698.832
23768,7270.0454
23769,8145.1724
23770,4285.606
23771,6190.1777
23772,6404.241
23773,5223.105
23774,3971.9321
23775,6364.741
23776,6111.416
23777,5956.615
23778,7254.1895
23779,6071.8677
23780,4568.244
23781,5896.631
23782,6221.0825
23783,6059.695
23784,6056.707
23785,5152.2188
23786,8711.554
23787,7624.2827
23788,7984.339
23789,7651.718
23790,5773.712
23791,4034.8533
23792,7732.1787
23793,7799.2593
23794,7528.8687
23795,5959.4
23796,6564.8354
23797,8067.63
23798,6402.9253
23799,5866.4355
23800,6634.026
23801,4638.8916
23802,3815.5474
23803,3909.106
23804,4139.2866
23805,6102.718
23806,4922.828
23807,8018.318
23808,5813.51
23809,3206.294
23810,4046.4253
23811,6728.1787
23812,6460.0596
23813,3910.1562
23814,6131.5015
23815,6738.7856
23816,4361.5522
23817,7299.881
23818,5903.3066
23819,5005.6177
23820,5935.709
23821,4304.4463
23822,5285.7207
23823,7399.7734
23824,6124.683
23825,4661.2593
23826,6996.136
23827,3987.5503
23828,8240.708
23829,6051.022
23830,4594.6577
23831,6497.674
23832,6292.1597
23833,5574.793
23834,6741.2007
23835,5891.1143
23836,5450.4795
23837,3771.692
23838,4994.7993
23839,6576.39
23840,4913.7256
23841,2716.4014
23842,7639.384
23843,4163.2456
23844,6582.726
23845,4172.486
23846,8434.3
23847,5192.2383
23848,4092.8813
23849,7142.343
23850,6257.6255
23851,6274.322
23852,8459.918
23853,8313.33
23854,4948.9775
23855,7594.063
23856,4082.3035
23857,5078.8438
23858,3555.7441
23859,6304.586
23860,7203.4126
23861,5480.3247
23862,5419.442
23863,5925.7095
23864,6343.7393
23865,5035.628
23866,7099.459
23867,7420.3555
23868,5900.2295
23869,6326.08
23870,5859.9175
23871,6924.22
23872,6430.339
23873,6214.0063
23874,8349.292
23875,5311.5776
23876,5570.9756
23877,6016.516
23878,5895.528
23879,5819.609
23880,3993.4243
23881,7850.7417
23882,6540.13
23883,5999.376
23884,6256.782
23885,5883.3076
23886,5024.064
23887,4150.101
23888,6127.7617
23889,3734.3667
23890,7327.3413
23891,7525.832
23892,4355.821
23893,7487.838
23894,6369.7495
23895,4106.4507
23896,6653.36
23897,7727.685
23898,5891.5376
23899,6333.9346
23900,7715.132
23901,7186.351
23902,7323.514
23903,6720.385
23904,5201.2407
23905,4231.035
23906,6448.0024
23907,8181.538
23908,4012.534
23909,6310.9805
23910,6261.191
23911,6663.5293
23912,6906.3726
23913,8107.381
23914,5067.488
23915,4889.927
23916,6248.566
23917,4142.8564
23918,4865.7856
23919,4796.863
23920,5937.7236
23921,5661.151
23922,5409.341
23923,6785.17
23924,7247.8467
23925,5852.4756
23926,6500.6626
23927,7646.736
23928,4176.4785
23929,6040.3315
23930,5856.196
23931,5458.103
23932,5977.176
23933,6618.2935
23934,4136.4746
23935,5977.5254
23936,8116.2803
23937,4897.48
23938,7281.2993
23939,7062.7476
23940,5264.8594
23941,6142.962
23942,5951.2666
23943,6161.0586
23944,7490.4897
23945,7615.6064
23946,6902.3813
23947,7157.262
23948,6888.715
23949,6754.716
23950,5751.658
23951,7120.6123
23952,5832.822
23953,2780.8457
23954,3880.6616
23955,8090.7954
23956,5761.2134
23957,6941.498
23958,3758.381
23959,6954.3057
23960,7200.7397
23961,5298.2495
23962,7294.321
23963,5590.0303
23964,5638.3945
23965,4066.4065
23966,4774.412
23967,7752.7236
23968,6092.3716
23969,5466.0137
23970,7273.907
23971,5308.5645
23972,7543.637
23973,5721.0596
23974,4908.625
23975,7351.1626
23976,7278.6333
23977,4886.9844
23978,7442.988
23979,7900.798
23980,4770.0225
23981,6969.82
23982,6515.013
23983,5049.8154
23984,6084.8623
23985,6562.2427
23986,4432.74
23987,5533.7627
23988,6249.146
23989,5525.5728
23990,7613.3813
23991,5689.6636
23992,6377.817
23993,8103.1665
23994,5189.0605
23995,5804.4893
23996,8029.338
23997,7344.9326
23998,6287.1675
23999,7938.4365
24000,6158.4893
24001,7142.763
24002,4543.0044
24003,6936.0596
24004,5662.2324
24005,5339.8438
24006,5973.3247
24007,7635.3677
24008,6465.306
24009,7173.6978
24010,5197.0874
24011,5677.599
24012,6927.273
24013,7704.6914
24014,6011.178
24015,8246.515
24016,4430.394
24017,6576.5894
24018,8218.861
24019,5976.1255
24020,6612.14
24021,4848.585
24022,7397.939
24023,7381.5757
24024,6335.2866
24025,7197.275
24026,5263.3267
24027,4782.905
24028,7688.4473
24029,5272.3833
24030,5372.0923
24031,6448.6953
24032,3689.7415
24033,6167.3438
24034,6746.7646
24035,4072.3882
24036,6239.322
24037,3477.489
24038,6469.334
24039,6378.806
24040,5051.561
24041,5430.706
24042,6727.247
24043,4780.2617
24044,5238.442
24045,7876.715
24046,6809.5425
24047,5401.9062
24048,7049.058
24049,4972.022
24050,7022.0786
24051,4642.1104
24052,5174.0293
24053,5493.3433
24054,4338.065
24055,5158.0205
24056,6980.057
24057,5407.4653
24058,4931.104
24059,5999.5713
24060,6513.757
24061,6515.306
24062,6255.4272
24063,4114.115
24064,8165.078
24065,6542.8735
24066,7630.4033
24067,6762.7695
24068,5598.976
24069,4898.2676
24070,6322.095
24071,5404.983
24072,6908.5723
24073,6773.9297
24074,4123.4014
24075,7578.2476
24076,6256.639
24077,5505.679
24078,5455.652
24079,6776.7056
24080,7803.7065
24081,7475.104
24082,6582.1216
24083,6657.9688
24084,8058.4243
24085,5558.598
24086,4771.3677
24087,7799.7427
24088,5671.3076
24089,7412.6045
24090,6373.765
24091,3983.7551
24092,6604.873
24093,6381.816
24094,5476.3125
24095,6852.044
24096,7700.717
24097,4211.42
24098,5161.64
24099,8576.761
24100,4216.5845
24101,6225.73
24102,6367.3433
24103,8279.295
24104,5765.499
24105,7310.7334
24106,3810.2131
24107,5772.023
24108,5985.2495
24109,7625.684
24110,5396.9814
24111,5910.8315
24112,7938.0645
24113,5865.7495
24114,7113.668
24115,6891.9653
24116,5459.808
24117,6270.6025
24118,7683.721
24119,7248.894
24120,3478.5972
24121,4612.9736
24122,5581.592
24123,6728.676
24124,6387.061
24125,3772.743
24126,6484.677
24127,7610.3174
24128,6850.9995
24129,4611.9995
24130,4830.954
24131,7121.704
24132,7697.169
24133,6519.982
24134,5890.664
24135,6075.9434
24136,6399.267
24137,7621.123
24138,7322.5347
24139,7262.744
24140,7369.926
24141,7534.795
24142,3326.4224
24143,6767.441
24144,3605.506
24145,3794.66
24146,6330.89
24147,8620.087
24148,5777.033
24149,6482.169
24150,6065.3335
24151,3350.9663
24152,7262.611
24153,5845.9995
24154,5683.609
24155,7114.854
24156,7098.995
24157,5991.076
24158,7389.432
24159,7584.7334
24160,5591.055
24161,6112.5845
24162,6353.1147
24163,7273.4497
24164,6918.055
24165,5898.385
24166,5781.5854
24167,6105.7183
24168,5030.2812
24169,8028.5615
24170,5553.241
24171,6146.696
24172,6521.985
24173,8353.339
24174,3258.9084
24175,5252.4014
24176,7423.368
24177,4442.9985
24178,4348.621
24179,4183.8955
24180,7311.6274
24181,4428.9844
24182,8272.549
24183,6098.14
24184,4611.4517
24185,4385.8364
24186,4191.883
24187,5905.196
24188,5301.653
24189,7741.7056
24190,6044.167
24191,6881.908
24192,5340.2856
24193,4020.0164
24194,6106.1143
24195,6162.7173
24196,7644.815
24197,6590.742
24198,6527.6797
24199,4928.0815
24200,5908.041
24201,5366.0386
24202,5182.264
24203,6338.707
24204,5732.472
24205,5628.882
24206,4369.368
24207,6832.4473
24208,3550.551
24209,5969.6274
24210,5403.5503
24211,5531.625
24212,3855.6155
24213,7548.1313
24214,4280.427
24215,5989.1675
24216,7220.821
24217,5404.452
24218,5184.935
24219,8721.833
24220,4905.075
24221,6937.6084
24222,6488.3345
24223,6039.568
24224,4701.7285
24225,4688.4814
24226,6423.1914
24227,8667.657
24228,4612.387
24229,5453.1353
24230,5728.7188
24231,5201.1606
24232,6925.5312
24233,3609.153
24234,5142.552
24235,5783.8
24236,5740.672
24237,4135.249
24238,4324.1484
24239,5595.006
24240,6819.9937
24241,5603.169
24242,6351.3877
24243,7634.0723
24244,6536.94
24245,7425.973
24246,5147.339
24247,6515.1655
24248,3774.5496
24249,6650.9854
24250,3899.563
24251,7405.276
24252,7626.2686
24253,7400.167
24254,5941.162
24255,6441.3477
24256,5516.108
24257,7320.5674
24258,6885.6274
24259,5330.5176
24260,6197.2446
24261,6738.0005
24262,6495.568
24263,6406.38
24264,6456.848
24265,5669.616
24266,5469.0825
24267,5875.997
24268,7695.1655
24269,3841.2966
24270,5777.501
24271,3719.2385
24272,5748.7803
24273,4861.5728
24274,7196.128
24275,7518.6743
24276,6334.163
24277,5456.212
24278,7691.7783
24279,3389.4753
24280,7010.269
24281,6719.9365
24282,6930.627
24283,5887.458
24284,4842.111
24285,8340.62
24286,4814.9453
24287,3860.8308
24288,6011.9067
24289,5825.2065
24290,6904.428
24291,7550.501
24292,6050.685
24293,6798.905
24294,7887.5464
24295,7475.9917
24296,4162.555
24297,7398.321
24298,5710.624
24299,4937.4526
24300,6905.8755
24301,3355.6912
24302,4869.6265
24303,5899.084
24304,5471.3438
24305,5235.9224
24306,4090.3843
24307,6336.31
24308,5192.624
24309,5697.401
24310,4620.9473
24311,4165.497
24312,8028.0806
24313,6392.4507
24314,7486.985
24315,6843.017
24316,6169.971
24317,4350.2793
24318,7240.441
24319,3455.012
24320,7886.983
24321,6136.4565
24322,5624.7666
24323,4824.186
24324,8031.2544
24325,6426.163
24326,5829.0635
24327,6932.534
24328,8414.195
24329,8263.446
24330,5605.3057
24331,5407.4873
24332,5683.258
24333,7554.231
24334,7933.6084
24335,6212.652
24336,6405.272
24337,6853.6523
24338,4382.3794
24339,6040.2046
24340,6317.519
24341,6491.139
24342,6671.459
24343,5854.1934
24344,5662.4346
24345,3774.0474
24346,6455.1494
24347,6542.2637
24348,6511.9746
24349,8146.573
24350,6705.343
24351,6871.1436
24352,6758.1353
24353,7586.661
24354,7716.587
24355,7372.11
24356,4416.179
24357,4293.539
24358,5636.636
24359,4303.502
24360,4698.881
24361,6789.9717
24362,6657.842
24363,8349.292
24364,7183.5806
24365,8463.414
24366,7689.274
24367,5405.981
24368,6348.183
24369,3842.1282
24370,7593.8154
24371,5973.855
24372,4190.608
24373,5631.3394
24374,8232.208
24375,3208.3984
24376,6518.345
24377,4752.5117
24378,6717.939
24379,4531.7305
24380,6238.9805
24381,6142.699
24382,6830.6094
24383,8090.126
24384,5901.7676
24385,7432.7646
24386,8640.975
24387,6880.96
24388,4045.7395
24389,7868.4453
24390,5461.313
24391,6117.1646
24392,5201.9272
24393,5266.3584
24394,7381.9272
24395,6201.2803
24396,8369.008
24397,5511.981
24398,4029.2876
24399,6044.2964
24400,5323.1646
24401,5658.913
24402,5841.7793
24403,5208.664
24404,5671.8174
24405,5283.3916
24406,3869.6401
24407,5691.4766
24408,5756.6704
24409,6060.5938
24410,6228.934
24411,5941.36
24412,7525.3345
24413,5106.496
24414,7880.977
24415,6708.608
24416,4378.1523
24417,7195.447
24418,5711.6973
24419,3611.4124
24420,5185.033
24421,4747.4985
24422,8034.814
24423,4278.447
24424,6974.8115
24425,4147.984
24426,5871.461
24427,5074.8037
24428,3869.4175
24429,7037.724
24430,4256.2285
24431,7010.8267
24432,8225.028
24433,6393.2114
24434,4736.615
24435,7010.358
24436,5354.7266
24437,5423.0986
24438,6594.6416
24439,3873.1616
24440,4716.2407
24441,5873.528
24442,5654.115
24443,3773.9702
24444,5782.4463
24445,7880.247
24446,6711.8286
24447,5927.085
24448,5615.761
24449,7906.473
24450,5431.1973
24451,7030.526
24452,4315.902
24453,5947.3306
24454,3468.1338
24455,6038.8735
24456,6825.642
24457,6472.3887
24458,4098.857
24459,6538.3286
24460,4106.5903
24461,4251.3857
24462,3241.9365
24463,8284.127
24464,5290.6206
24465,3323.5735
24466,5825.53
24467,5518.042
24468,6743.021
24469,7486.2065
24470,7272.732
24471,4261.7485
24472,7655.1606
24473,6024.2095
24474,6208.2847
24475,7338.225
24476,6192.55
24477,7651.7983
24478,6204.5044
24479,6946.6543
24480,5325.335
24481,6187.161
24482,3673.3125
24483,8299.201
24484,5281.1255
24485,5197.3066
24486,6239.6646
24487,7638.0044
24488,3577.438
24489,7229.861
24490,3121.631
24491,5947.375
24492,6712.9287
24493,7042.9746
24494,6116.9463
24495,6639.3965
24496,6707.155
24497,5016.202
24498,8031.2637
24499,8168.714
24500,5532.2944
24501,7385.928
24502,7612.293
24503,5465.35
24504,6035.237
24505,6553.589
24506,6944.466
24507,6719.705
24508,7115.786
24509,4082.9038
24510,3389.4753
24511,5266.4146
24512,4988.3457
24513,5355.8857
24514,5235.264
24515,3465.1394
24516,7363.6333
24517,4490.292
24518,6295.8945
24519,4712.7275
24520,6076.344
24521,4672.3257
24522,6582.679
24523,6967.283
24524,6329.894
24525,7683.675
24526,5403.5986
24527,5743.086
24528,6207.8555
24529,5363.7363
24530,7298.6255
24531,7411.3213
24532,6523.222
24533,7664.4272
24534,6431.339
24535,7412.3843
24536,7070.048
24537,5279.3613
24538,5159.979
24539,6524.56
24540,6866.538
24541,6800.9165
24542,4444.5283
24543,7650.8613
24544,4028.9475
24545,6222.541
24546,5993.4824
24547,5531.923
24548,6761.5137
24549,7540.738
24550,5903.82
24551,8099.24
24552,7583.477
24553,7166.6987
24554,4565.5713
24555,5649.0366
24556,5472.6313
24557,3965.2126
24558,5929.7915
24559,5786.337
24560,5926.255
24561,4748.922
24562,6936.962
24563,6000.4077
24564,7353.929
24565,2367.0076
24566,7105.047
24567,8530.481
24568,7455.5986
24569,3529.3252
24570,5526.4414
24571,7297.516
24572,7533.95
24573,6077.6733
24574,7817.5933
24575,6380.7734
24576,4053.7495
24577,7061.869
24578,5019.7793
24579,6730.8325
24580,5761.9263
24581,7371.8545
24582,7469.844
24583,6023.9526
24584,5657.654
24585,8204.71
24586,4369.91
24587,6178.442
24588,4674.53
24589,6602.85
24590,7016.9937
24591,7315.6025
24592,6422.148
24593,5626.4854
24594,6421.1924
24595,6292.149
24596,5521.8623
24597,4979.792
24598,6459.7
24599,6747.47
24600,3697.1028
24601,5437.109
24602,4278.7905
24603,4823.265
24604,5123.9946
24605,5492.6147
24606,7932.962
24607,6570.4185
24608,3614.0227
24609,6725.5854
24610,4367.513
24611,5401.4673
24612,4876.0273
24613,6173.814
24614,6531.8223
24615,5849.418
24616,4994.149
24617,6515.8213
24618,8240.039
24619,4663.8994
24620,4345.661
24621,7119.582
24622,6231.241
24623,5241.3906
24624,3431.878
24625,4854.8076
24626,6790.332
24627,6596.0825
24628,6267.151
24629,3922.6582
24630,6310.977
24631,6942.663
24632,3445.2903
24633,6864.4097
24634,6765.481
24635,4352.9316
24636,4106.597
24637,6606.2754
24638,7388.9136
24639,6366.7104
24640,7017.1836
24641,6727.1484
24642,7344.398
24643,6930.456
24644,4179.391
24645,5913.094
24646,5467.3984
24647,7819.1313
24648,6648.7007
24649,7316.423
24650,5041.6265
24651,8046.6997
24652,6515.377
24653,5620.509
24654,6447.6436
24655,6527.3945
24656,7346.5015
24657,5283.009
24658,8078.6167
24659,4709.989
24660,4891.389
24661,5280.8003
24662,4315.363
24663,4000.8457
24664,5637.4624
24665,5429.7773
24666,5722.4775
24667,5358.524
24668,5533.5303
24669,7334.742
24670,7046.273
24671,5020.97
24672,5551.7144
24673,6741.4043
24674,3666.7961
24675,7182.2983
24676,5640.516
24677,7866.375
24678,5087.8994
24679,4467.857
24680,5624.463
24681,5386.478
24682,5645.707
24683,5388.7603
24684,7331.086
24685,7412.159
24686,5054.22
24687,4210.6055
24688,6263.9756
24689,6603.077
24690,3326.4185
24691,4278.8467
24692,7546.2485
24693,6797.9536
24694,5218.648
24695,6738.18
24696,7290.683
24697,5596.648
24698,5326.9375
24699,7371.7666
24700,7584.806
24701,4703.132
24702,5878.9756
24703,4807.211
24704,7494.843
24705,5914.604
24706,5261.543
24707,8087.0376
24708,6246.1865
24709,4154.018
24710,7297.9297
24711,5226.698
24712,6645.9414
24713,4467.3555
24714,5880.983
24715,7022.5703
24716,7583.085
24717,6863.276
24718,4739.083
24719,7374.2173
24720,5263.531
24721,4127.5225
24722,5677.2207
24723,5380.564
24724,5708.3438
24725,7747.8237
24726,7517.128
24727,5164.339
24728,7193.822
24729,5448.2363
24730,4601.0195
24731,3553.0059
24732,5753.8525
24733,6691.4175
24734,7524.132
24735,7329.1333
24736,4677.3623
24737,5685.682
24738,5306.9883
24739,4300.4263
24740,4538.1973
24741,3868.78
24742,7920.275
24743,4206.5806
24744,6653.7197
24745,6465.529
24746,4113.377
24747,2728.9905
24748,5296.1455
24749,5940.815
24750,5645.5195
24751,6896.698
24752,5142.3135
24753,4313.8574
24754,3189.2856
24755,6641.5454
24756,4043.8777
24757,5563.4795
24758,6196.4634
24759,5833.7417
24760,8060.5254
24761,5823.2905
24762,5143.2935
24763,5885.202
24764,7041.17
24765,6705.433
24766,5954.673
24767,6657.6743
24768,7101.07
24769,4582.4194
24770,6596.858
24771,4559.4214
24772,5440.5913
24773,5479.9717
24774,6797.6377
24775,5390.634
24776,6201.2476
24777,6385.1826
24778,6809.9624
24779,6833.68
24780,4367.4346
24781,7422.465
24782,6055.171
24783,7258.5796
24784,5407.717
24785,6963.011
24786,4182.611
24787,5751.852
24788,5003.988
24789,5404.145
24790,6781.778
24791,7343.103
24792,7583.412
24793,7656.267
24794,6016.773
24795,5163.967
24796,6529.1147
24797,5766.924
24798,7052.549
24799,6593.409
24800,5165.044
24801,5512.3647
24802,6700.951
24803,4291.111
24804,5754.7666
24805,6692.295
24806,6525.6436
24807,8104.6357
24808,6507.397
24809,7726.319
24810,6783.833
24811,6560.607
24812,4188.968
24813,5617.5093
24814,4175.6675
24815,5545.4023
24816,6662.251
24817,4569.145
24818,6017.8936
24819,7797.3076
24820,7299.4736
24821,4836.858
24822,4802.878
24823,7277.2734
24824,6180.942
24825,5697.5513
24826,7248.894
24827,5468.2266
24828,6898.69
24829,8166.1685
24830,4296.846
24831,7496.162
24832,4285.533
24833,4123.982
24834,6457.623
24835,6778.027
24836,5680.3027
24837,5834.7637
24838,6497.8423
24839,5369.216
24840,5798.6577
24841,3666.641
24842,7642.0127
24843,6281.722
24844,4831.8247
24845,7377.129
24846,7605.8535
24847,6884.068
24848,5371.283
24849,6264.4287
24850,6746.3916
24851,5489.631
24852,7050.409
24853,5491.4653
24854,2791.245
24855,6483.5664
24856,7545.215
24857,4813.5767
24858,7234.457
24859,8477.0205
24860,5520.685
24861,4396.1094
24862,7790.7915
24863,5872.9927
24864,6088.0015
24865,5921.008
24866,4286.992
24867,6706.265
24868,6540.068
24869,6008.597
24870,6735.3936
24871,3543.141
24872,6359.142
24873,6725.1123
24874,5959.5415
24875,4514.6655
24876,4114.809
24877,4040.2249
24878,6128.378
24879,8239.449
24880,8457.119
24881,6661.3237
24882,5251.703
24883,5442.753
24884,6985.5464
24885,6517.0557
24886,6570.7163
24887,6839.5845
24888,6668.216
24889,7307.532
24890,5850.477
24891,3798.9167
24892,4659.0254
24893,5956.3276
24894,4140.857
24895,3928.974
24896,3736.8015
24897,5739.5234
24898,7098.4194
24899,3226.388
24900,5575.8706
24901,7412.6787
24902,6718.191
24903,4769.7153
24904,4139.3716
24905,6241.7676
24906,7876.601
24907,5918.358
24908,7093.2183
24909,5667.931
24910,6533.417
24911,6289.841
24912,4200.992
24913,4985.943
24914,5292.939
24915,4697.785
24916,6150.002
24917,5482.3467
24918,5826.487
24919,6385.7344
24920,4091.958
24921,7812.557
24922,6709.8667
24923,8105.528
24924,6242.8726
24925,4119.691
24926,6135.5483
24927,6913.243
24928,6745.215
24929,8089.749
24930,5772.599
24931,7651.973
24932,4518.9043
24933,7287.495
24934,5893.0894
24935,6463.1426
24936,7245.17
24937,6934.3325
24938,6620.307
24939,6422.3955
24940,6751.3813
24941,6721.1406
24942,6859.122
24943,5715.248
24944,5742.9785
24945,4800.4023
24946,3880.9338
24947,4789.943
24948,5857.9287
24949,8171.784
24950,7668.3726
24951,5895.179
24952,5521.87
24953,3203.553
24954,5006.003
24955,7457.8853
24956,5087.682
24957,4455.55
24958,5856.287
24959,3465.2668
24960,5738.477
24961,5832.822
24962,6148.131
24963,8174.6304
24964,7433.3433
24965,5725.568
24966,4017.9016
24967,6350.299
24968,6713.7515
24969,5469.3877
24970,6892.33
24971,6840.054
24972,5947.3716
24973,6181.5747
24974,6989.6094
24975,6770.532
24976,6429.043
24977,4665.4854
24978,5431.6836
24979,3673.3142
24980,6532.174
24981,5595.6523
24982,7084.2666
24983,4443.0176
24984,4517.256
24985,6592.788
24986,3613.309
24987,5189.03
24988,4313.4497
24989,6496.1426
24990,7749.878
24991,3473.9492
24992,7689.6763
24993,5497.5576
24994,6113.326
24995,5534.118
24996,4305.429
24997,6549.1978
24998,6965.7563
24999,6317.318
25000,6455.1753
25001,4767.3125
25002,6512.142
25003,8325.889
25004,6496.701
25005,8023.3105
25006,4624.0103
25007,6721.803
25008,6798.051
25009,6402.6694
25010,3351.5332
25011,5762.541
25012,4786.633
25013,6230.3613
25014,5291.03
25015,5409.9023
25016,6295.144
25017,6924.8174
25018,6152.6543
25019,7290.1953
25020,4183.2095
25021,5879.3
25022,6246.7134
25023,7664.2886
25024,5606.995
25025,5315.48
25026,5953.354
25027,4411.103
25028,6655.8267
25029,6265.4126
25030,5896.9336
25031,5231.236
25032,6172.198
25033,3709.1074
25034,6508.527
25035,6855.7764
25036,7763.223
25037,6140.0703
25038,6384.546
25039,5381.72
25040,5880.3413
25041,7215.9106
25042,7312.9033
25043,5823.0244
25044,7466.6284
25045,6699.5024
25046,5432.2915
25047,6181.2603
25048,5746.0493
25049,5309.3574
25050,6217.461
25051,7883.5195
25052,5383.1743
25053,5639.6895
25054,2827.3755
25055,7047.045
25056,6130.7173
25057,7465.6587
25058,7571.825
25059,6429.413
25060,6376.954
25061,6988.628
25062,6826.3804
25063,6317.0117
25064,7219.0127
25065,5320.3975
25066,7119.42
25067,6621.699
25068,7131.6465
25069,5817.359
25070,4683.0005
25071,6075.252
25072,5550.489
25073,7135.684
25074,7399.646
25075,7806.4824
25076,6042.634
25077,4526.34
25078,7221.65
25079,7591.509
25080,5135.17
25081,7509.733
25082,7398.921
25083,5818.586
25084,7631.2373
25085,4219.7104
25086,5656.5786
25087,5694.3994
25088,5124.9277
25089,6608.037
25090,6100.1304
25091,4816.158
25092,3763.3318
25093,7318.608
25094,7833.953
25095,6973.595
25096,5844.2007
25097,6236.7363
25098,5440.559
25099,5239.9062
25100,6763.284
25101,5251.246
25102,7335.7734
25103,6768.0127
25104,5476.8403
25105,5251.663
25106,5513.944
25107,5958.2856
25108,5096.4756
25109,4149.8994
25110,5297.895
25111,5159.049
25112,6630.456
25113,5110.333
25114,6606.316
25115,6454.5835
25116,7596.391
25117,7121.01
25118,7473.769
25119,5785.9624
25120,8405.122
25121,6237.5386
25122,4101.154
25123,6864.8154
25124,7352.02
25125,5078.1914
25126,4443.7017
25127,5970.85
25128,5461.825
25129,6964.915
25130,7205.3525
25131,6855.0596
25132,4786.487
25133,4208.9614
25134,5949.458
25135,7043.1553
25136,5648.157
25137,7216.5176
25138,6198.261
25139,5538.262
